timestamp,TOTAL_PAY
2019-01-01T13:00:09Z,8001
2019-01-01T13:01:07Z,9238
2019-01-01T13:02:10Z,3676
2019-01-01T13:03:01Z,7450
2019-01-01T13:04:06Z,8136
2019-01-01T13:05:01Z,8711
2019-01-01T13:06:04Z,2848
2019-01-01T13:07:08Z,3287
2019-01-01T13:08:04Z,958
2019-01-01T13:09:05Z,2524
2019-01-01T13:10:07Z,4969
2019-01-01T13:11:05Z,6557
2019-01-01T13:12:03Z,6022
2019-01-01T13:13:04Z,6117
2019-01-01T13:14:10Z,4742
2019-01-01T13:15:03Z,4739
2019-01-01T13:16:06Z,8441
2019-01-01T13:17:01Z,9862
2019-01-01T13:18:01Z,4493
2019-01-01T13:19:09Z,4496
2019-01-01T13:20:03Z,7796
2019-01-01T13:21:07Z,8518
2019-01-01T13:22:07Z,4403
2019-01-01T13:23:07Z,9905
2019-01-01T13:24:03Z,238
2019-01-01T13:25:07Z,3016
2019-01-01T13:26:04Z,9911
2019-01-01T13:27:07Z,5293
2019-01-01T13:28:03Z,14
2019-01-01T13:29:05Z,7913
2019-01-01T13:30:02Z,644
2019-01-01T13:31:01Z,3521
2019-01-01T13:32:03Z,6680
2019-01-01T13:33:08Z,10853
2019-01-01T13:34:09Z,10438
2019-01-01T13:35:07Z,9984
2019-01-01T13:36:01Z,6200
2019-01-01T13:37:02Z,7013
2019-01-01T13:38:08Z,3435
2019-01-01T13:39:07Z,5860
2019-01-01T13:40:02Z,10591
2019-01-01T13:41:01Z,10891
2019-01-01T13:42:02Z,3552
2019-01-01T13:43:07Z,186
2019-01-01T13:44:03Z,8212
2019-01-01T13:45:04Z,7495
2019-01-01T13:46:02Z,519
2019-01-01T13:47:07Z,4663
2019-01-01T13:48:01Z,9511
2019-01-01T13:49:03Z,5566
2019-01-01T13:50:02Z,2073
2019-01-01T13:51:01Z,9876
2019-01-01T13:52:07Z,6335
2019-01-01T13:53:10Z,1137
2019-01-01T13:54:10Z,293
2019-01-01T13:55:04Z,9281
2019-01-01T13:56:04Z,2487
2019-01-01T13:57:10Z,1070
2019-01-01T13:58:02Z,220
2019-01-01T13:59:02Z,3031
2019-01-01T14:00:09Z,3348
2019-01-01T14:01:05Z,1476
2019-01-01T14:02:05Z,4797
2019-01-01T14:03:01Z,1229
2019-01-01T14:04:06Z,8412
2019-01-01T14:05:08Z,2211
2019-01-01T14:06:02Z,3352
2019-01-01T14:07:10Z,1696
2019-01-01T14:08:08Z,8159
2019-01-01T14:09:01Z,5998
2019-01-01T14:10:03Z,10182
2019-01-01T14:11:02Z,8058
2019-01-01T14:12:02Z,3579
2019-01-01T14:13:09Z,9329
2019-01-01T14:14:07Z,721
2019-01-01T14:15:10Z,7367
2019-01-01T14:16:10Z,4719
2019-01-01T14:17:08Z,3796
2019-01-01T14:18:05Z,1537
2019-01-01T14:19:06Z,148
2019-01-01T14:20:06Z,607
2019-01-01T14:21:08Z,7853
2019-01-01T14:22:02Z,4887
2019-01-01T14:23:08Z,5530
2019-01-01T14:24:08Z,8831
2019-01-01T14:25:09Z,8037
2019-01-01T14:26:10Z,2172
2019-01-01T14:27:01Z,3590
2019-01-01T14:28:07Z,4912
2019-01-01T14:29:04Z,694
2019-01-01T14:30:02Z,340
2019-01-01T14:31:07Z,6568
2019-01-01T14:32:09Z,8619
2019-01-01T14:33:06Z,1377
2019-01-01T14:34:10Z,4839
2019-01-01T14:35:07Z,9672
2019-01-01T14:36:06Z,4373
2019-01-01T14:37:10Z,7487
2019-01-01T14:38:04Z,9443
2019-01-01T14:39:04Z,10343
2019-01-01T14:40:08Z,4631
2019-01-01T14:41:07Z,139
2019-01-01T14:42:03Z,7781
2019-01-01T14:43:07Z,8783
2019-01-01T14:44:04Z,6845
2019-01-01T14:45:01Z,1386
2019-01-01T14:46:05Z,8700
2019-01-01T14:47:03Z,5876
2019-01-01T14:48:02Z,9351
2019-01-01T14:49:09Z,8532
2019-01-01T14:50:01Z,1820
2019-01-01T14:51:01Z,8410
2019-01-01T14:52:03Z,9917
2019-01-01T14:53:07Z,3470
2019-01-01T14:54:01Z,2677
2019-01-01T14:55:09Z,8335
2019-01-01T14:56:05Z,6170
2019-01-01T14:57:06Z,8408
2019-01-01T14:58:04Z,8552
2019-01-01T14:59:10Z,761
2019-01-01T15:00:04Z,10493
2019-01-01T15:01:09Z,6764
2019-01-01T15:02:05Z,8557
2019-01-01T15:03:01Z,6990
2019-01-01T15:04:02Z,1081
2019-01-01T15:05:02Z,2794
2019-01-01T15:06:09Z,6790
2019-01-01T15:07:06Z,3613
2019-01-01T15:08:07Z,10889
2019-01-01T15:09:05Z,3507
2019-01-01T15:10:04Z,2889
2019-01-01T15:11:03Z,8173
2019-01-01T15:12:08Z,5319
2019-01-01T15:13:04Z,9996
2019-01-01T15:14:01Z,66
2019-01-01T15:15:04Z,2690
2019-01-01T15:16:05Z,992
2019-01-01T15:17:02Z,1264
2019-01-01T15:18:05Z,8749
2019-01-01T15:19:10Z,4927
2019-01-01T15:20:07Z,9542
2019-01-01T15:21:10Z,877
2019-01-01T15:22:03Z,10685
2019-01-01T15:23:03Z,2091
2019-01-01T15:24:08Z,4438
2019-01-01T15:25:08Z,7578
2019-01-01T15:26:10Z,10467
2019-01-01T15:27:03Z,6479
2019-01-01T15:28:03Z,1556
2019-01-01T15:29:06Z,8789
2019-01-01T15:30:06Z,184
2019-01-01T15:31:01Z,569
2019-01-01T15:32:05Z,9314
2019-01-01T15:33:05Z,10638
2019-01-01T15:34:06Z,1153
2019-01-01T15:35:01Z,3546
2019-01-01T15:36:08Z,9868
2019-01-01T15:37:07Z,8923
2019-01-01T15:38:01Z,7064
2019-01-01T15:39:06Z,8073
2019-01-01T15:40:03Z,10708
2019-01-01T15:41:06Z,6691
2019-01-01T15:42:07Z,4568
2019-01-01T15:43:06Z,2657
2019-01-01T15:44:05Z,10055
2019-01-01T15:45:06Z,7999
2019-01-01T15:46:05Z,3079
2019-01-01T15:47:10Z,2069
2019-01-01T15:48:06Z,10318
2019-01-01T15:49:03Z,3005
2019-01-01T15:50:09Z,9486
2019-01-01T15:51:10Z,4490
2019-01-01T15:52:02Z,5297
2019-01-01T15:53:10Z,3014
2019-01-01T15:54:09Z,8195
2019-01-01T15:55:06Z,3569
2019-01-01T15:56:02Z,1335
2019-01-01T15:57:01Z,8155
2019-01-01T15:58:04Z,7846
2019-01-01T15:59:02Z,4618
2019-01-01T16:00:07Z,3109
2019-01-01T16:01:01Z,2470
2019-01-01T16:02:10Z,3034
2019-01-01T16:03:01Z,6287
2019-01-01T16:04:04Z,4897
2019-01-01T16:05:07Z,3411
2019-01-01T16:06:02Z,4898
2019-01-01T16:07:03Z,2063
2019-01-01T16:08:04Z,1076
2019-01-01T16:09:02Z,6064
2019-01-01T16:10:10Z,1719
2019-01-01T16:11:03Z,3810
2019-01-01T16:12:10Z,3533
2019-01-01T16:13:04Z,2682
2019-01-01T16:14:09Z,8720
2019-01-01T16:15:02Z,5224
2019-01-01T16:16:05Z,8151
2019-01-01T16:17:07Z,5069
2019-01-01T16:18:10Z,249
2019-01-01T16:19:07Z,1493
2019-01-01T16:20:01Z,6428
2019-01-01T16:21:08Z,1082
2019-01-01T16:22:01Z,5114
2019-01-01T16:23:07Z,6267
2019-01-01T16:24:07Z,3185
2019-01-01T16:25:08Z,6513
2019-01-01T16:26:01Z,9450
2019-01-01T16:27:08Z,8757
2019-01-01T16:28:03Z,1790
2019-01-01T16:29:05Z,4155
2019-01-01T16:30:04Z,1298
2019-01-01T16:31:02Z,613
2019-01-01T16:32:09Z,6401
2019-01-01T16:33:09Z,7069
2019-01-01T16:34:04Z,1339
2019-01-01T16:35:09Z,4197
2019-01-01T16:36:05Z,5129
2019-01-01T16:37:01Z,3856
2019-01-01T16:38:06Z,856
2019-01-01T16:39:09Z,2798
2019-01-01T16:40:03Z,8371
2019-01-01T16:41:06Z,9488
2019-01-01T16:42:06Z,4112
2019-01-01T16:43:09Z,9067
2019-01-01T16:44:02Z,10625
2019-01-01T16:45:08Z,2273
2019-01-01T16:46:07Z,287
2019-01-01T16:47:02Z,1241
2019-01-01T16:48:08Z,3903
2019-01-01T16:49:09Z,7239
2019-01-01T16:50:08Z,9184
2019-01-01T16:51:07Z,9911
2019-01-01T16:52:01Z,10363
2019-01-01T16:53:05Z,5396
2019-01-01T16:54:04Z,7504
2019-01-01T16:55:03Z,2359
2019-01-01T16:56:09Z,3346
2019-01-01T16:57:09Z,7922
2019-01-01T16:58:08Z,3491
2019-01-01T16:59:06Z,989
2019-01-01T17:00:07Z,6702
2019-01-01T17:01:09Z,6691
2019-01-01T17:02:05Z,5659
2019-01-01T17:03:04Z,9331
2019-01-01T17:04:01Z,4295
2019-01-01T17:05:07Z,2284
2019-01-01T17:06:03Z,9540
2019-01-01T17:07:07Z,4030
2019-01-01T17:08:05Z,8563
2019-01-01T17:09:09Z,6474
2019-01-01T17:10:05Z,3536
2019-01-01T17:11:08Z,9101
2019-01-01T17:12:07Z,866
2019-01-01T17:13:10Z,6955
2019-01-01T17:14:07Z,785
2019-01-01T17:15:02Z,7854
2019-01-01T17:16:08Z,6491
2019-01-01T17:17:07Z,8076
2019-01-01T17:18:03Z,4900
2019-01-01T17:19:10Z,6344
2019-01-01T17:20:03Z,10462
2019-01-01T17:21:02Z,9343
2019-01-01T17:22:07Z,2263
2019-01-01T17:23:03Z,6894
2019-01-01T17:24:08Z,6527
2019-01-01T17:25:09Z,6025
2019-01-01T17:26:07Z,10105
2019-01-01T17:27:06Z,8996
2019-01-01T17:28:09Z,8536
2019-01-01T17:29:04Z,5401
2019-01-01T17:30:09Z,7666
2019-01-01T17:31:02Z,8635
2019-01-01T17:32:04Z,3024
2019-01-01T17:33:07Z,2881
2019-01-01T17:34:05Z,9950
2019-01-01T17:35:07Z,391
2019-01-01T17:36:02Z,563
2019-01-01T17:37:06Z,6658
2019-01-01T17:38:09Z,6814
2019-01-01T17:39:09Z,3879
2019-01-01T17:40:06Z,2590
2019-01-01T17:41:01Z,10803
2019-01-01T17:42:06Z,1319
2019-01-01T17:43:06Z,7171
2019-01-01T17:44:04Z,5575
2019-01-01T17:45:10Z,10284
2019-01-01T17:46:07Z,3428
2019-01-01T17:47:02Z,3443
2019-01-01T17:48:03Z,7038
2019-01-01T17:49:07Z,9482
2019-01-01T17:50:03Z,5762
2019-01-01T17:51:10Z,8933
2019-01-01T17:52:02Z,8212
2019-01-01T17:53:08Z,1825
2019-01-01T17:54:06Z,4085
2019-01-01T17:55:02Z,3959
2019-01-01T17:56:01Z,4624
2019-01-01T17:57:04Z,6332
2019-01-01T17:58:06Z,1035
2019-01-01T17:59:04Z,3812
2019-01-01T18:00:05Z,1835
2019-01-01T18:01:06Z,5004
2019-01-01T18:02:03Z,3353
2019-01-01T18:03:07Z,10510
2019-01-01T18:04:02Z,6041
2019-01-01T18:05:03Z,7011
2019-01-01T18:06:06Z,1280
2019-01-01T18:07:08Z,3481
2019-01-01T18:08:02Z,3661
2019-01-01T18:09:07Z,5808
2019-01-01T18:10:07Z,7724
2019-01-01T18:11:02Z,4152
2019-01-01T18:12:04Z,7679
2019-01-01T18:13:10Z,10548
2019-01-01T18:14:10Z,8785
2019-01-01T18:15:02Z,83
2019-01-01T18:16:09Z,3389
2019-01-01T18:17:09Z,3591
2019-01-01T18:18:02Z,117
2019-01-01T18:19:10Z,3689
2019-01-01T18:20:08Z,6822
2019-01-01T18:21:09Z,7493
2019-01-01T18:22:08Z,3687
2019-01-01T18:23:10Z,10926
2019-01-01T18:24:04Z,6830
2019-01-01T18:25:04Z,3387
2019-01-01T18:26:07Z,4936
2019-01-01T18:27:03Z,7795
2019-01-01T18:28:08Z,7780
2019-01-01T18:29:09Z,6839
2019-01-01T18:30:09Z,87
2019-01-01T18:31:10Z,5471
2019-01-01T18:32:01Z,8626
2019-01-01T18:33:01Z,10688
2019-01-01T18:34:10Z,10255
2019-01-01T18:35:10Z,3054
2019-01-01T18:36:08Z,10461
2019-01-01T18:37:05Z,10766
2019-01-01T18:38:09Z,7570
2019-01-01T18:39:03Z,7482
2019-01-01T18:40:03Z,6755
2019-01-01T18:41:08Z,2220
2019-01-01T18:42:01Z,4217
2019-01-01T18:43:04Z,7384
2019-01-01T18:44:02Z,8038
2019-01-01T18:45:01Z,10250
2019-01-01T18:46:05Z,8035
2019-01-01T18:47:09Z,1681
2019-01-01T18:48:03Z,8436
2019-01-01T18:49:10Z,6759
2019-01-01T18:50:10Z,3609
2019-01-01T18:51:06Z,7766
2019-01-01T18:52:10Z,3440
2019-01-01T18:53:08Z,9167
2019-01-01T18:54:10Z,1042
2019-01-01T18:55:08Z,2021
2019-01-01T18:56:01Z,7487
2019-01-01T18:57:03Z,3857
2019-01-01T18:58:07Z,7470
2019-01-01T18:59:10Z,9597
2019-01-01T19:00:06Z,10030
2019-01-01T19:01:10Z,1599
2019-01-01T19:02:10Z,5329
2019-01-01T19:03:07Z,3929
2019-01-01T19:04:08Z,9481
2019-01-01T19:05:09Z,3351
2019-01-01T19:06:05Z,7058
2019-01-01T19:07:09Z,9798
2019-01-01T19:08:06Z,6088
2019-01-01T19:09:03Z,4225
2019-01-01T19:10:02Z,1154
2019-01-01T19:11:09Z,3704
2019-01-01T19:12:06Z,8486
2019-01-01T19:13:08Z,4506
2019-01-01T19:14:09Z,15
2019-01-01T19:15:03Z,10110
2019-01-01T19:16:03Z,6118
2019-01-01T19:17:08Z,10230
2019-01-01T19:18:02Z,7714
2019-01-01T19:19:08Z,3187
2019-01-01T19:20:08Z,9678
2019-01-01T19:21:10Z,1684
2019-01-01T19:22:07Z,8523
2019-01-01T19:23:08Z,2731
2019-01-01T19:24:02Z,9443
2019-01-01T19:25:08Z,9560
2019-01-01T19:26:01Z,259
2019-01-01T19:27:01Z,10188
2019-01-01T19:28:04Z,2043
2019-01-01T19:29:09Z,795
2019-01-01T19:30:08Z,5012
2019-01-01T19:31:06Z,4362
2019-01-01T19:32:01Z,3883
2019-01-01T19:33:06Z,9116
2019-01-01T19:34:05Z,4942
2019-01-01T19:35:10Z,1116
2019-01-01T19:36:06Z,1904
2019-01-01T19:37:01Z,2356
2019-01-01T19:38:02Z,10221
2019-01-01T19:39:05Z,7100
2019-01-01T19:40:04Z,188
2019-01-01T19:41:04Z,2128
2019-01-01T19:42:02Z,2578
2019-01-01T19:43:07Z,3981
2019-01-01T19:44:08Z,3461
2019-01-01T19:45:07Z,3280
2019-01-01T19:46:05Z,3734
2019-01-01T19:47:01Z,6519
2019-01-01T19:48:05Z,4097
2019-01-01T19:49:07Z,871
2019-01-01T19:50:04Z,2802
2019-01-01T19:51:06Z,7342
2019-01-01T19:52:07Z,2989
2019-01-01T19:53:02Z,7300
2019-01-01T19:54:08Z,8734
2019-01-01T19:55:10Z,3445
2019-01-01T19:56:09Z,9169
2019-01-01T19:57:03Z,5614
2019-01-01T19:58:05Z,1338
2019-01-01T19:59:01Z,1759
2019-01-01T20:00:05Z,2604
2019-01-01T20:01:01Z,5497
2019-01-01T20:02:08Z,9531
2019-01-01T20:03:07Z,7327
2019-01-01T20:04:05Z,5706
2019-01-01T20:05:07Z,1141
2019-01-01T20:06:03Z,10278
2019-01-01T20:07:10Z,7276
2019-01-01T20:08:05Z,3982
2019-01-01T20:09:07Z,10751
2019-01-01T20:10:02Z,4587
2019-01-01T20:11:04Z,10389
2019-01-01T20:12:02Z,2945
2019-01-01T20:13:05Z,9315
2019-01-01T20:14:07Z,4889
2019-01-01T20:15:10Z,9903
2019-01-01T20:16:05Z,1194
2019-01-01T20:17:04Z,139
2019-01-01T20:18:05Z,480
2019-01-01T20:19:04Z,6347
2019-01-01T20:20:02Z,4142
2019-01-01T20:21:10Z,1502
2019-01-01T20:22:01Z,9730
2019-01-01T20:23:07Z,5405
2019-01-01T20:24:03Z,1347
2019-01-01T20:25:08Z,7901
2019-01-01T20:26:01Z,4767
2019-01-01T20:27:09Z,8972
2019-01-01T20:28:02Z,10288
2019-01-01T20:29:09Z,2746
2019-01-01T20:30:03Z,4910
2019-01-01T20:31:05Z,1701
2019-01-01T20:32:03Z,9593
2019-01-01T20:33:04Z,3354
2019-01-01T20:34:04Z,7110
2019-01-01T20:35:06Z,871
2019-01-01T20:36:04Z,6866
2019-01-01T20:37:05Z,8324
2019-01-01T20:38:04Z,7146
2019-01-01T20:39:05Z,3780
2019-01-01T20:40:06Z,3258
2019-01-01T20:41:06Z,10995
2019-01-01T20:42:01Z,9423
2019-01-01T20:43:01Z,1248
2019-01-01T20:44:07Z,10178
2019-01-01T20:45:08Z,4751
2019-01-01T20:46:09Z,9898
2019-01-01T20:47:07Z,4594
2019-01-01T20:48:03Z,9719
2019-01-01T20:49:05Z,7769
2019-01-01T20:50:05Z,2343
2019-01-01T20:51:04Z,10273
2019-01-01T20:52:03Z,6617
2019-01-01T20:53:01Z,9241
2019-01-01T20:54:06Z,5941
2019-01-01T20:55:07Z,9838
2019-01-01T20:56:01Z,10026
2019-01-01T20:57:09Z,2074
2019-01-01T20:58:06Z,3104
2019-01-01T20:59:04Z,7380
2019-01-01T21:00:10Z,4163
2019-01-01T21:01:05Z,5146
2019-01-01T21:02:08Z,10668
2019-01-01T21:03:04Z,10857
2019-01-01T21:04:05Z,6108
2019-01-01T21:05:05Z,9156
2019-01-01T21:06:08Z,69
2019-01-01T21:07:01Z,1504
2019-01-01T21:08:04Z,440
2019-01-01T21:09:08Z,10567
2019-01-01T21:10:08Z,9625
2019-01-01T21:11:04Z,3027
2019-01-01T21:12:07Z,5624
2019-01-01T21:13:03Z,8721
2019-01-01T21:14:08Z,10993
2019-01-01T21:15:02Z,506
2019-01-01T21:16:07Z,1960
2019-01-01T21:17:10Z,847
2019-01-01T21:18:10Z,739
2019-01-01T21:19:05Z,2797
2019-01-01T21:20:04Z,10317
2019-01-01T21:21:08Z,10400
2019-01-01T21:22:09Z,4803
2019-01-01T21:23:02Z,1420
2019-01-01T21:24:04Z,976
2019-01-01T21:25:01Z,7696
2019-01-01T21:26:09Z,3033
2019-01-01T21:27:08Z,6976
2019-01-01T21:28:06Z,3928
2019-01-01T21:29:09Z,8009
2019-01-01T21:30:05Z,6438
2019-01-01T21:31:07Z,8466
2019-01-01T21:32:09Z,7007
2019-01-01T21:33:02Z,498
2019-01-01T21:34:07Z,2182
2019-01-01T21:35:05Z,598
2019-01-01T21:36:10Z,5632
2019-01-01T21:37:06Z,10372
2019-01-01T21:38:10Z,426
2019-01-01T21:39:10Z,8670
2019-01-01T21:40:10Z,8464
2019-01-01T21:41:02Z,3730
2019-01-01T21:42:03Z,380
2019-01-01T21:43:06Z,1667
2019-01-01T21:44:06Z,4781
2019-01-01T21:45:02Z,1671
2019-01-01T21:46:08Z,10492
2019-01-01T21:47:06Z,9789
2019-01-01T21:48:07Z,6399
2019-01-01T21:49:09Z,6816
2019-01-01T21:50:04Z,4640
2019-01-01T21:51:03Z,10221
2019-01-01T21:52:03Z,608
2019-01-01T21:53:08Z,5155
2019-01-01T21:54:01Z,3851
2019-01-01T21:55:05Z,5384
2019-01-01T21:56:01Z,8283
2019-01-01T21:57:05Z,2686
2019-01-01T21:58:03Z,7843
2019-01-01T21:59:07Z,2953
2019-01-01T22:00:03Z,7858
2019-01-01T22:01:05Z,7983
2019-01-01T22:02:02Z,4562
2019-01-01T22:03:01Z,6080
2019-01-01T22:04:07Z,9863
2019-01-01T22:05:04Z,10410
2019-01-01T22:06:02Z,6461
2019-01-01T22:07:02Z,2205
2019-01-01T22:08:06Z,1485
2019-01-01T22:09:08Z,6483
2019-01-01T22:10:10Z,1128
2019-01-01T22:11:06Z,7278
2019-01-01T22:12:10Z,9593
2019-01-01T22:13:02Z,2993
2019-01-01T22:14:09Z,10393
2019-01-01T22:15:02Z,7111
2019-01-01T22:16:01Z,2065
2019-01-01T22:17:08Z,8656
2019-01-01T22:18:08Z,1404
2019-01-01T22:19:07Z,7636
2019-01-01T22:20:04Z,2256
2019-01-01T22:21:05Z,8523
2019-01-01T22:22:07Z,1538
2019-01-01T22:23:06Z,10462
2019-01-01T22:24:09Z,9622
2019-01-01T22:25:05Z,48
2019-01-01T22:26:02Z,6181
2019-01-01T22:27:02Z,2850
2019-01-01T22:28:05Z,6523
2019-01-01T22:29:08Z,9007
2019-01-01T22:30:01Z,1129
2019-01-01T22:31:09Z,4286
2019-01-01T22:32:06Z,9986
2019-01-01T22:33:07Z,3266
2019-01-01T22:34:06Z,2192
2019-01-01T22:35:06Z,8541
2019-01-01T22:36:04Z,2449
2019-01-01T22:37:04Z,3541
2019-01-01T22:38:10Z,3638
2019-01-01T22:39:05Z,830
2019-01-01T22:40:07Z,2524
2019-01-01T22:41:08Z,5305
2019-01-01T22:42:10Z,973
2019-01-01T22:43:03Z,9706
2019-01-01T22:44:05Z,3774
2019-01-01T22:45:02Z,2156
2019-01-01T22:46:04Z,7490
2019-01-01T22:47:08Z,398
2019-01-01T22:48:09Z,1631
2019-01-01T22:49:09Z,7175
2019-01-01T22:50:03Z,6428
2019-01-01T22:51:01Z,2507
2019-01-01T22:52:03Z,2173
2019-01-01T22:53:03Z,635
2019-01-01T22:54:05Z,5971
2019-01-01T22:55:07Z,3666
2019-01-01T22:56:10Z,3015
2019-01-01T22:57:05Z,9529
2019-01-01T22:58:09Z,1151
2019-01-01T22:59:09Z,9515
2019-01-01T23:00:03Z,3730
2019-01-01T23:01:01Z,10394
2019-01-01T23:02:04Z,10762
2019-01-01T23:03:09Z,4981
2019-01-01T23:04:09Z,4793
2019-01-01T23:05:03Z,6393
2019-01-01T23:06:08Z,3744
2019-01-01T23:07:09Z,9286
2019-01-01T23:08:04Z,6627
2019-01-01T23:09:07Z,4393
2019-01-01T23:10:08Z,2640
2019-01-01T23:11:03Z,6633
2019-01-01T23:12:04Z,9975
2019-01-01T23:13:01Z,4631
2019-01-01T23:14:08Z,3915
2019-01-01T23:15:09Z,4000
2019-01-01T23:16:08Z,6210
2019-01-01T23:17:10Z,2410
2019-01-01T23:18:09Z,5940
2019-01-01T23:19:09Z,5150
2019-01-01T23:20:01Z,3303
2019-01-01T23:21:02Z,8883
2019-01-01T23:22:02Z,7015
2019-01-01T23:23:02Z,2742
2019-01-01T23:24:03Z,9249
2019-01-01T23:25:09Z,9043
2019-01-01T23:26:02Z,5364
2019-01-01T23:27:05Z,9546
2019-01-01T23:28:06Z,6106
2019-01-01T23:29:09Z,7322
2019-01-01T23:30:08Z,7849
2019-01-01T23:31:03Z,9438
2019-01-01T23:32:05Z,6284
2019-01-01T23:33:07Z,5256
2019-01-01T23:34:02Z,10823
2019-01-01T23:35:04Z,661
2019-01-01T23:36:05Z,1965
2019-01-01T23:37:07Z,5656
2019-01-01T23:38:03Z,4324
2019-01-01T23:39:10Z,5429
2019-01-01T23:40:08Z,3606
2019-01-01T23:41:02Z,1430
2019-01-01T23:42:04Z,4060
2019-01-01T23:43:09Z,8063
2019-01-01T23:44:08Z,10593
2019-01-01T23:45:06Z,9866
2019-01-01T23:46:04Z,5468
2019-01-01T23:47:04Z,6967
2019-01-01T23:48:06Z,4828
2019-01-01T23:49:05Z,8397
2019-01-01T23:50:09Z,5386
2019-01-01T23:51:03Z,8571
2019-01-01T23:52:05Z,5197
2019-01-01T23:53:10Z,2444
2019-01-01T23:54:06Z,3522
2019-01-01T23:55:05Z,10927
2019-01-01T23:56:03Z,6699
2019-01-01T23:57:02Z,1955
2019-01-01T23:58:03Z,527
2019-01-01T23:59:06Z,1317
2019-01-02T00:00:02Z,7533
2019-01-02T00:01:05Z,1473
2019-01-02T00:02:07Z,7022
2019-01-02T00:03:07Z,8515
2019-01-02T00:04:09Z,5414
2019-01-02T00:05:03Z,5492
2019-01-02T00:06:08Z,1776
2019-01-02T00:07:04Z,8437
2019-01-02T00:08:09Z,6372
2019-01-02T00:09:03Z,7965
2019-01-02T00:10:09Z,6521
2019-01-02T00:11:08Z,26
2019-01-02T00:12:02Z,7482
2019-01-02T00:13:10Z,3698
2019-01-02T00:14:04Z,10087
2019-01-02T00:15:04Z,4463
2019-01-02T00:16:08Z,7260
2019-01-02T00:17:07Z,1129
2019-01-02T00:18:06Z,30
2019-01-02T00:19:10Z,7005
2019-01-02T00:20:01Z,6751
2019-01-02T00:21:09Z,8397
2019-01-02T00:22:01Z,6975
2019-01-02T00:23:03Z,7514
2019-01-02T00:24:07Z,1625
2019-01-02T00:25:07Z,8489
2019-01-02T00:26:01Z,3490
2019-01-02T00:27:10Z,1169
2019-01-02T00:28:04Z,4942
2019-01-02T00:29:09Z,285
2019-01-02T00:30:03Z,4911
2019-01-02T00:31:10Z,8152
2019-01-02T00:32:08Z,1922
2019-01-02T00:33:08Z,118
2019-01-02T00:34:06Z,9085
2019-01-02T00:35:03Z,8413
2019-01-02T00:36:01Z,808
2019-01-02T00:37:06Z,1878
2019-01-02T00:38:01Z,5353
2019-01-02T00:39:03Z,8361
2019-01-02T00:40:09Z,10739
2019-01-02T00:41:10Z,2041
2019-01-02T00:42:07Z,9625
2019-01-02T00:43:08Z,5376
2019-01-02T00:44:05Z,4038
2019-01-02T00:45:02Z,7516
2019-01-02T00:46:07Z,8063
2019-01-02T00:47:07Z,1284
2019-01-02T00:48:10Z,3554
2019-01-02T00:49:01Z,7101
2019-01-02T00:50:04Z,1805
2019-01-02T00:51:04Z,4193
2019-01-02T00:52:10Z,4281
2019-01-02T00:53:03Z,9542
2019-01-02T00:54:05Z,8881
2019-01-02T00:55:03Z,2122
2019-01-02T00:56:08Z,6355
2019-01-02T00:57:08Z,8685
2019-01-02T00:58:10Z,7608
2019-01-02T00:59:05Z,2875
2019-01-02T01:00:10Z,8031
2019-01-02T01:01:05Z,6744
2019-01-02T01:02:03Z,8598
2019-01-02T01:03:06Z,10794
2019-01-02T01:04:05Z,2875
2019-01-02T01:05:09Z,7554
2019-01-02T01:06:03Z,1467
2019-01-02T01:07:06Z,537
2019-01-02T01:08:01Z,552
2019-01-02T01:09:06Z,420
2019-01-02T01:10:01Z,4161
2019-01-02T01:11:03Z,5883
2019-01-02T01:12:05Z,3736
2019-01-02T01:13:07Z,8476
2019-01-02T01:14:05Z,6684
2019-01-02T01:15:08Z,3631
2019-01-02T01:16:10Z,5146
2019-01-02T01:17:05Z,206
2019-01-02T01:18:05Z,3624
2019-01-02T01:19:03Z,6791
2019-01-02T01:20:06Z,8344
2019-01-02T01:21:03Z,5001
2019-01-02T01:22:03Z,84
2019-01-02T01:23:01Z,8701
2019-01-02T01:24:06Z,2906
2019-01-02T01:25:08Z,43
2019-01-02T01:26:10Z,10024
2019-01-02T01:27:10Z,5351
2019-01-02T01:28:03Z,1834
2019-01-02T01:29:02Z,10817
2019-01-02T01:30:03Z,2855
2019-01-02T01:31:02Z,4945
2019-01-02T01:32:05Z,823
2019-01-02T01:33:06Z,6560
2019-01-02T01:34:09Z,5540
2019-01-02T01:35:05Z,175
2019-01-02T01:36:05Z,6679
2019-01-02T01:37:01Z,6853
2019-01-02T01:38:02Z,10153
2019-01-02T01:39:07Z,6298
2019-01-02T01:40:09Z,3306
2019-01-02T01:41:08Z,5439
2019-01-02T01:42:09Z,1916
2019-01-02T01:43:09Z,1351
2019-01-02T01:44:09Z,7064
2019-01-02T01:45:03Z,3684
2019-01-02T01:46:07Z,7412
2019-01-02T01:47:03Z,4174
2019-01-02T01:48:04Z,2856
2019-01-02T01:49:06Z,4436
2019-01-02T01:50:08Z,9985
2019-01-02T01:51:06Z,4801
2019-01-02T01:52:09Z,3524
2019-01-02T01:53:10Z,5012
2019-01-02T01:54:08Z,1342
2019-01-02T01:55:01Z,7407
2019-01-02T01:56:01Z,1738
2019-01-02T01:57:02Z,9988
2019-01-02T01:58:01Z,1408
2019-01-02T01:59:10Z,3998
